"Q: aug. gold falls $2.50, or 0.2%, to settle at $1,155.40/oz on comex
A:",down,1739
"Q: crude down, gold up after u.s. home prices data
A:",up,1981
"Q: Gold eases to Rs 29,800; silver slumps below Rs 42K-mark
A:",neutral,5348
"Q: Gold futures suffer a second day of losses
A:",down,2428
"Q: gold may be flying, but this gold stock's a turkey
A:",none,181
"Q: Gold futures log second straight session of losses
A:",down,3198
"Q: Gold hovers near 6-month low as dollar remains steady
A:",down,3340
"Q: kinross gold buying echo bay, tvx
A:",none,5220
"Q: dec gold falls $1.10 to $442/oz near the session's close
A:",down,2080
"Q: Gold futures fall to Rs 31,400 on weak global cues
A:",down,2726
"Q: commodity bets: trading tips to make profit in gold, silver
A:",up,2842
"Q: charts : gold enters decisive zone amid growing geopolitics while on downward trend
A:",down,480
"Q: gold prices, metals shares close lower
A:",down,3698
"Q: Traders can stay out of MCX gold
A:",none,1158
"Q: gold has been destroyed as a safe-haven asset: soros
A:",none,7489
"Q: gold prices mostly steady in asia with chinese new year demand eyed
A:",neutral,5801
"Q: rbi followed due process in notifying 80:20 gold scheme, says former deputy guv hr khan
A:",none,339
"Q: gold gives canadian stocks a boost
A:",none,3439
"Q: december gold down 0.7% at $1,194.30 an ounce
A:",down,7244
"Q: gold prices fall sharply as dollar lifts amid ongoing china-us talks
A:",down,2113
"Q: Gold tops $1,300, closes at 11-month high
A:",up,6390
"Q: crude higher after home sales; gold pares losses
A:",up,4728
"Q: sharps pixley: gold 'a specifically important asset at this time' - murenbeeld
A:",none,3832
"Q: Gold futures hit highs above $1,217/oz as the U.S. dollar and equities decline
A:",up,8348
"Q: Dec. gold settles at $1,269.70/oz, down $43, or 3.3%
A:",down,7393
"Q: gold futures continue lower in afternoon trade
A:",down,6962
"Q: Tariff value on gold imports cut sharply
A:",none,9984
"Q: india likely to import 30 tonnes of gold in april
A:",none,865
"Q: feb gold up 60c at $423.60/oz in ny
A:",up,556
"Q: gold settles at lowest level since late july
A:",down,1452
"Q: mcx goldpetal jan contract trades flat
A:",none,5084
"Q: oh yellen! any fed normalisation hint can end this bear grip on gold
A:",none,4849
"Q: Gold futures decline Rs 116 on profit-booking
A:",down,6252
"Q: Gold futures gain 2.8% for the month
A:",up,1264
"Q: gold spurt on revival of buying, firm overseas trend
A:",up,5216
"Q: Gold prices rebound slightly in Asia, demand cues wanted
A:",up,9511
"Q: gold drops rs 180 on low demand, global cues
A:",down,6282
"Q: Gold posts highest finish in 7 months as havens find support
A:",up,5528
"Q: gold falls to fresh 1-week low after gdp, jobless claims data
A:",down,4923
"Q: Gold prices gain in Asia on bargain hunting, Yellen speech awaited
A:",up,9010
"Q: Spot Gold rates trading higher in Chennai, Jaipur market
A:",up,1175
"Q: Mining and metals stocks rally on higher copper, gold prices; Freeport McMoRan up 3.5% to lead S&P 500
A:",up,1855
"Q: natixis : look for gold to rally in september as usd weakens
A:",up,107
"Q: gold lower in quiet trading
A:",down,1992
"Q: gold futures slip
A:",down,5144
"Q: dec. gold settles at $1,153.60/oz on comex, down $6, or 0.5%
A:",down,5326
"Q: feb. gold falls $2.90 to $643/oz in morning trading
A:",down,4068
"Q: april gold settles at $1,245.10/oz, down $14.30, or 1.1%
A:",down,1309
"Q: Gold futures finish at highest level in more than a week
A:",up,8171
"Q: Gold futures down at Rs 31,340 per 10 gm
A:",down,6386
"Q: gold rises on day but notches worst month since december
A:",up,5961
"Q: gold / silver / copper futures - weekly outlook: june 20 - 24
A:",none,4760
"Q: dec gold closes at $467.70/brl, up 20c to mark 4-day win
A:",up,5560
"Q: Gold edges higher amid Brexit turmoil
A:",up,999
"Q: mcx gold june contract slips 2.7%
A:",down,5122
"Q: gold on an upswing, prices to soon test rs 30,000 level
A:",up,1946
"Q: gold dips on expectations that fed remains set to raise rates next year
A:",down,1330
"Q: gold falls modestly, ending 3-day winning streak
A:",down,3083
"Q: august gold up $17, or 1.1%, to end at $1,613.80
A:",up,9143
"Q: Gold futures turn modestly lower on Comex
A:",down,4607
"Q: Gold futures settle lower ahead of Fed announcement
A:",down,5756
"Q: gold extends gains on rising demand, silver drops
A:",up,2104
"Q: gold futures extend slide on fed taper fears
A:",down,4799
"Q: gold trades under $1,800 as u.s. equities rise
A:",up,6038
"Q: gold ends 1.1% higher at $1,421.40 an ounce
A:",up,2130
"Q: Sell, if gold rallies to $1,230-35/ounce
A:",none,3814
"Q: supply tightens; gold borrowing rates hit 2009 highs
A:",up,8739
"Q: Gold falls to Rs 30,800; silver down at Rs 41,200 per kg
A:",down,4827
"Q: spot gold quoted at $414.40, down 10c from new york
A:",down,6586
"Q: Gold hits all-time high amid supportive conditions
A:",up,6692
"Q: Gold prices continue gains in Asia from overnight
A:",up,5821
"Q: Gold hits 4-week high as central bank meetings, Brexit vote shake stocks
A:",up,246
"Q: gold scores biggest weekly gain since january
A:",up,350
"Q: Gold futures decline to Rs 25,278 on weak global cues
A:",down,4263
"Q: gold may slip to &#36;1530/oz: anand rathi commodities
A:",down,2012
"Q: gold prices up in early asia, copper flat as hsbc china pmi ahead
A:",up,4049
"Q: gold hits five-month highs as eu plan questioned
A:",up,827
"Q: Satyug Gold to expand network
A:",none,807
"Q: gold traders pick bargains in thin trade
A:",none,5303
"Q: Profit-booking, weak global cues pull gold, silver futures down
A:",down,3003
"Q: lbma : industry insiders bullish on gold, forecast of $1585 (radio)
A:",none,5590
"Q: gold off 0.55% at $435.5/ounce
A:",down,7414
"Q: gold futures market fifth straight session decline
A:",down,4693
"Q: gold settles 0.8% higher at $1,619.20 an ounce
A:",up,3851
"Q: india gold eases with world markets, demand poor
A:",down,8402
"Q: gold drops $7.50 to settle at $1,203.10/oz
A:",down,9683
"Q: stock doom and gold boom
A:",none,8793
"Q: Gold pares gains in electronic trade as Fed appears open to Sept. rate hike
A:",up,1470
"Q: paulson keeps stake in gold investments during third-quarter
A:",none,3471
"Q: Gold prices settle higher, gain a few cents for the week
A:",up,6842
"Q: gold shifts lower to log lowest finish since june
A:",down,3616
"Q: buy gold on dips: ashwani gujral
A:",down,7564
"Q: sell gold: ravindra rao
A:",none,7619
"Q: april gold settles at $1,326.40/oz, up $10.70, or 0.8%
A:",up,956
"Q: gold an ultimate asset bubble in bear market: george soros
A:",none,9193
"Q: japan : 'semi-organized' crime groups tied to rise in gold smuggling
A:",up,6070
"Q: Gold ends lower, while palladium marks highest finish since 2014
A:",down,2169
"Q: gold off 0.6%, ends at lowest in more than a week
A:",down,3517
"Q: gold holds slight loss after ecb policy update, central bank leaves rates unchanged
A:",down,4690
"Q: december gold up $3.30, or 0.3%, at $1,226.90 an ounce
A:",up,1217
"Q: gold kist q2 loss 32c vs earnings 76c
A:",down,4795
"Q: August gold down 30 cents to settle at $1,268.60/oz
A:",down,1272
"Q: gold futures recover some of their losses
A:",up,2866
"Q: june gold down $1.80, or 0.1%, at $1,328.20 an ounce
A:",down,4008
"Q: Gold remains higher after jobless claims, durable goods data
A:",up,9310
"Q: Gold recovers on speculative buying
A:",up,1540
"Q: Gold to edge lower on dwindling demand, central bank purchases
A:",down,7509
"Q: gold, silver extend losses on global cues, low demand
A:",down,8165
"Q: Gold futures settle at a more than 3-week high ahead of Fed minutes
A:",up,7786
"Q: Gold down $9.40, or 0.7%, at $1,262.30/oz.
A:",down,9710
"Q: gold ends higher, shakes off 3-week lows as investors await fed meeting outcome
A:",up,7014
"Q: gold prices trade in range, but us rate hike view weighs
A:",neutral,631
"Q: Dec. gold down $10.60, or 0.8%, to settle at $1,316.50/oz
A:",down,8188
"Q: gold futures extend winning streak
A:",up,1169
"Q: Gold edges lower as dollar holds steady
A:",down,290
"Q: Gold ends with a loss, prices suffer weekly drop of 2.5%
A:",down,3233
"Q: iamgold leads mining shares lower; gold dulls
A:",down,3103
"Q: gold falls over $11, pressured by dollar gains
A:",down,6042
"Q: european investors opt for gold
A:",none,7123
"Q: dec. gold down $6.10 to settle at $1,724.80/oz
A:",down,5333
"Q: Gold rises as dollar gives up gains; Fed rate hike in focus
A:",up,3472
"Q: oil, gold advance before u.s. jobs data
A:",up,7717
"Q: December gold up 0.4% at $1,278.30/oz.
A:",up,4271
"Q: gold ends lower after fed's 'twist' decision
A:",down,7080
"Q: buy gold at rs 26600/10 gm, copper at rs 354/kg: experts
A:",none,1640
"Q: Spot Gold rates slip in Mumbai, Delhi, Chennai market
A:",down,1569
"Q: Gold hits 6-week high of Rs 29,450 on global cues
A:",up,6644
"Q: gold gains on demand from bargain hunters
A:",up,2944
"Q: dec. gold ends up 1.1% at $1,212 an ounce
A:",up,9650
"Q: gold climbs by rs 250, silver firms up
A:",up,5936
"Q: gold turns slightly lower after better-than-expected adp report
A:",down,5599
"Q: Gold falls to Rs 31,650 on weak global cues, muted demand 
A:",down,2623
"Q: gold falls; oil down for a third session
A:",down,2633
"Q: Gold Rate Today: Gold prices sizzle as dollar falters
A:",up,8874
"Q: spot gold up $6 at $620.90 an ounce
A:",up,948
"Q: dec. gold last up $3.30 at $713/oz after a $715.50 high
A:",up,1192
"Q: gold futures close higher as dollar slips, oil gains
A:",up,5547
"Q: turkey's gold-buying spree has market wondering how much and why
A:",none,6055
"Q: feb. gold tops $650 for first time since jan. 25
A:",up,3032
"Q: sbi attracts deposits of 548 kg gold in two months
A:",none,8027
"Q: gold futures continue rise; metals shares fall
A:",down,4236
"Q: Gold higher after jobless claims, other economic data
A:",up,7270
"Q: gold imports in 2013-14 to be less than 845 tonnes: fm
A:",none,2317
"Q: gold futures, metals indices touch record highs
A:",up,6889
"Q: gold below &#36;1250/oz may shut down mines: scotia moccata
A:",down,8345
"Q: gold futures gain rs 124 on global cues
A:",up,8882
"Q: silver gains by 3%, gold remains stable
A:",neutral,3353
"Q: gold futures climb to 2-week high on fed relief
A:",up,1114
"Q: gold heads for longest run of monthly drops in 16 years
A:",down,9616
"Q: oil, gold lower on saudi hints of opec production hike
A:",down,8596
"Q: gold futures hold decline after mixed data
A:",down,5358
"Q: Gold prices rally to their highest finish in more than a month
A:",up,5090
"Q: Gold extends early loss after first read of GDP
A:",down,5018
"Q: Gold, silver decline in cautious trade ahead of Fed statement
A:",down,3035
"Q: bema gold, four seasons soar after m&a deals
A:",up,4066
"Q: gold fields ceo says disappointed by vote
A:",none,1019
"Q: gold, silver futures trim losses after u.s. jobless claims, cpi data
A:",down,5032
"Q: gold to trade in 27325-27723 range: achiievers equities
A:",neutral,9127
"Q: canadian stocks gain as gold's luster returns
A:",up,7100
"Q: gold shoots up dovish fed language, shrugs off data
A:",up,2436
"Q: gold, silver rally on renewed fears of inflation
A:",up,5853
"Q: gold futures down $3.60 at $1,123.90 an ounce
A:",down,7199
"Q: gold extends slide to close lower a second day
A:",down,5903
"Q: april gold ends up $2.60, or 0.3%, at $884.80 an ounce
A:",up,6045
"Q: feb gold extends declines after hours on fed rate hike
A:",down,2695
"Q: gold, silver down on fresh offerings
A:",down,3212
"Q: gold edges higher, trades at $1,431.20 an ounce
A:",up,2375
"Q: gold futures lose almost $6 to close at an over 1-week low
A:",down,9432
"Q: fat prophets commodity bets: gold, zinc, copper
A:",none,2261
"Q: gold declines as funds shift to equity
A:",down,4950
"Q: gold at best in 2 weeks, regains safe-haven status
A:",up,9799
"Q: Gold rebounds on fresh buying
A:",up,3865
"Q: Gold gains in Asia as Greece heads into weekend bailout referendum
A:",up,3717
"Q: metals shares end higher, following strength in gold
A:",up,1938
"Q: Gold holds near 1-week high ahead of ECB, Ukraine in focus
A:",up,6899
"Q: gold prices settle at lowest level in more than a week
A:",down,57
"Q: not gold, hide in high yielding currencies: fx global cap
A:",none,1737
"Q: gold futures fall 0.50% on weak global cues
A:",down,8137
"Q: gold jumps 1% to highest since march 2014 amid brexit anxiety
A:",up,4243
"Q: gold shine to dim; bet on silver: experts
A:",up,1763
"Q: Gold turns positive after durable-goods report
A:",up,6834
"Q: charts : gold hangs on to key support level, but buyers have a lot to do still
A:",none,9977
"Q: gold to trade in 26855-27159 range: achiievers equities
A:",neutral,7941
"Q: MCX GOLDPETAL Jan contract trading higher
A:",up,5279
"Q: gold falls, heading for third weekly loss on optimism
A:",down,8204
"Q: gold futures rise on global cues
A:",up,1686
"Q: gold ends modestly higher on safe-haven buying
A:",up,6458
"Q: Dec. gold gains $14, or 1.1%, to settle at $1,311.50/oz
A:",up,6298
"Q: gold prices dip in asia as focus on u.s. jobs data, fed
A:",down,2829
"Q: aug gold ends at $349.60, up 0.8% ahead of fed decision
A:",up,2873
"Q: sanguine about gold
A:",up,236
"Q: gold hits 1.5-yr. low below $1,200; fx turmoil no support
A:",down,6460
"Q: Gold prices mark highest finish since Sept. 29
A:",up,9938
"Q: December gold 0.1% lower at $1,272.50/oz.
A:",down,8982
"Q: gold futures settle below $1,300 on comex
A:",down,9942
"Q: Gold eases on lack of buying; silver edges up
A:",none,3861
"Q: gold may move towards &#36;1710-1720/oz: emkay comm
A:",up,6557
"Q: gold little changed after u.s. unemployment data
A:",neutral,5510
"Q: frank holmes : bitcoin is not dismantling gold
A:",none,2147
"Q: VanEck Vectors Gold Miners ETF runs up 5.4% in premarket trade
A:",none,5251
"Q: gold falls as investors lock in gains from soft u.s. jobs data
A:",down,3235
"Q: april gold up $3.50 at $374.20/oz after $375.60 high
A:",up,4921
"Q: CORRECT: Dec. gold settles at $1,350/oz, down $1.90, or 0.1%
A:",down,3535
"Q: Gold starts the week a touch lower; U.S. inflation data awaited
A:",down,5087
"Q: gold shares, futures prices decline
A:",down,5234
"Q: gold inches lower; silver falls roughly 1%
A:",down,9846
"Q: Gold rises as US rate hike prospects lose steam
A:",up,4725
"Q: Gold prices higher in Asia with Iraq strife eyed
A:",up,4507
"Q: gold shows designed to woo main st.
A:",none,1599
"Q: gold futures touched $1,000 an ounce, back at $996.60
A:",up,9649
"Q: Gold prices jump $10.30, or 0.8%, to $1,320.70 an ounce in early Europe trading
A:",up,1066
"Q: barrick gold swings to quarterly loss
A:",down,4204
"Q: gold cracks below rs 29,000 on reduced demand
A:",down,9753
"Q: gold sheds early gains as dollar rises
A:",up,8620
"Q: Gold futures end under $1,200, but still mark 7-week high
A:",up,744
"Q: gold and copper slump on china worries
A:",down,4028
"Q: int'l gold prices hit 6-month high as investors seek safe havens
A:",up,1789
"Q: gold inches up as markets await greek vote
A:",up,1627
"Q: Dec. gold gains 90 cents, or less than 0.1%, to $1,279.20/oz
A:",up,4306
"Q: gold holds gains after december housing starts
A:",up,1741
"Q: April gold finishes modestly higher, up $1.40, or 0.1%, at 1,220.80/oz.
A:",up,6990
